gene,perturbation,expression
g0014,g0317+g0965,1.7499721050262451
g0014,g0404+g0228,1.8181143999099731
g0014,g0404+g0301,1.737260103225708
g0014,g0404+g0422,1.7273019552230835
g0014,g0404+g0631,1.7467024326324463
g0014,g0422+g0744,1.7697718143463135
g0014,g0466+g0605,1.8264859914779663
g0014,g0466+g0965,1.8020890951156616
g0014,g0495+g0062,1.5193214416503906
g0014,g0495+g0228,1.7661172151565552
g0014,g0495+g0827,1.7145678997039795
g0014,g0534+g0013,1.8450700044631958
g0014,g0534+g0139,1.9209833145141602
g0014,g0534+g0301,1.8501582145690918
g0014,g0534+g0422,1.8441402912139893
g0014,g0681+g0062,1.6733509302139282
g0014,g0681+g0261,1.6255738735198975
g0014,g0681+g0422,1.7726210355758667
g0014,g0697+g0760,1.6198675632476807
g0014,g0761+g0371,1.7121732234954834
g0014,g0780+g0495,1.7139561176300049
g0014,g0780+g0827,1.8300377130508423
g0014,g0805+g0261,1.6222753524780273
g0014,g0805+g0495,1.6770395040512085
g0014,g0805+g0599,1.8042134046554565
g0014,g0805+g0827,1.8000291585922241
g0014,g0924+g0301,1.7141920328140259
g0014,g0924+g0852,1.6959798336029053
g0014,g0927+g0186,1.9671210050582886
g0014,g0957+g0186,1.9212416410446167
g0014,g0957+g0261,1.6281485557556152
g0014,g0965+g0417,1.7441660165786743
g0015,g0037+g0083,0.16928696632385254
g0015,g0083+g0605,0.17722967267036438
g0015,g0095+g0257,0.15793323516845703
g0015,g0095+g0520,0.15321911871433258
g0015,g0109+g0317,0.12068606168031693
g0015,g0109+g0965,0.11049281060695648
g0015,g0136+g0965,0.14117662608623505
g0015,g0160+g0301,0.12492776662111282
g0015,g0160+g0751,0.22934328019618988
g0015,g0186+g0241,0.15664458274841309
g0015,g0186+g0697,0.1812705099582672
g0015,g0186+g0784,0.17632734775543213
g0015,g0186+g0787,0.18351095914840698
g0015,g0228+g0805,0.11979174613952637
g0015,g0261+g0241,0.10490664094686508
g0015,g0261+g0276,0.12702295184135437
g0015,g0261+g0301,0.119331955909729
g0015,g0301+g0852,0.1455247700214386
g0015,g0317+g0965,0.11407380551099777
g0015,g0404+g0228,0.1342373788356781
g0015,g0404+g0301,0.1320565938949585
g0015,g0404+g0422,0.13608136773109436
g0015,g0404+g0631,0.12064670771360397
g0015,g0422+g0744,0.19676631689071655
g0015,g0466+g0605,0.16026560962200165
g0015,g0466+g0965,0.0939798429608345
g0015,g0495+g0062,0.1585090011358261
g0015,g0495+g0228,0.12163269519805908
g0015,g0495+g0827,0.11140920966863632
g0015,g0534+g0013,0.11398624628782272
g0015,g0534+g0139,0.1150151714682579
g0015,g0534+g0301,0.11969834566116333
g0015,g0534+g0422,0.13125522434711456
g0015,g0681+g0062,0.17698346078395844
g0015,g0681+g0261,0.1598232388496399
g0015,g0681+g0422,0.1651037484407425
g0015,g0697+g0760,0.11830040067434311
g0015,g0761+g0371,0.08588165789842606
g0015,g0780+g0495,0.11309510469436646
g0015,g0780+g0827,0.1224920004606247
g0015,g0805+g0261,0.11502517759799957
g0015,g0805+g0495,0.09794563055038452
g0015,g0805+g0599,0.1917673945426941
g0015,g0805+g0827,0.11370204389095306
g0015,g0924+g0301,0.12802961468696594
g0015,g0924+g0852,0.14706535637378693
g0015,g0927+g0186,0.1778789609670639
g0015,g0957+g0186,0.18092301487922668
g0015,g0957+g0261,0.11458873003721237
g0015,g0965+g0417,0.15808157622814178
g0016,g0037+g0083,0.42800942063331604
g0016,g0083+g0605,0.40712812542915344
g0016,g0095+g0257,0.40910980105400085
g0016,g0095+g0520,0.345102995634079
g0016,g0109+g0317,0.356452077627182
g0016,g0109+g0965,0.4182392358779907
g0016,g0136+g0965,0.4117515981197357
g0016,g0160+g0301,0.2891985774040222
g0016,g0160+g0751,0.3098675608634949
g0016,g0186+g0241,0.35015326738357544
g0016,g0186+g0697,0.3719989061355591
g0016,g0186+g0784,0.3870694637298584
g0016,g0186+g0787,0.35384729504585266
g0016,g0228+g0805,0.37157028913497925
g0016,g0261+g0241,0.29558703303337097
g0016,g0261+g0276,0.39075255393981934
g0016,g0261+g0301,0.2667972147464752
g0016,g0301+g0852,0.3564445376396179
g0016,g0317+g0965,0.41947099566459656
g0016,g0404+g0228,0.4063480496406555
g0016,g0404+g0301,0.3535419702529907
g0016,g0404+g0422,0.3834551274776459
g0016,g0404+g0631,0.38290509581565857
g0016,g0422+g0744,0.3284738063812256
g0016,g0466+g0605,0.4143906533718109
g0016,g0466+g0965,0.42565131187438965
g0016,g0495+g0062,0.42302143573760986
g0016,g0495+g0228,0.4250723123550415
g0016,g0495+g0827,0.3930301070213318
g0016,g0534+g0013,0.37215423583984375
g0016,g0534+g0139,0.3104096055030823
g0016,g0534+g0301,0.31168124079704285
g0016,g0534+g0422,0.35215041041374207
g0016,g0681+g0062,0.3941236734390259
g0016,g0681+g0261,0.3157583773136139
g0016,g0681+g0422,0.35659220814704895
g0016,g0697+g0760,0.35362669825553894
g0016,g0761+g0371,0.32232144474983215
g0016,g0780+g0495,0.4032050371170044
g0016,g0780+g0827,0.3111322522163391
g0016,g0805+g0261,0.2815825045108795
g0016,g0805+g0495,0.40881267189979553
g0016,g0805+g0599,0.2771841883659363
g0016,g0805+g0827,0.3156723082065582
g0016,g0924+g0301,0.31925010681152344
g0016,g0924+g0852,0.3695586025714874
g0016,g0927+g0186,0.3881361782550812
g0016,g0957+g0186,0.36768731474876404
g0016,g0957+g0261,0.3079364001750946
g0016,g0965+g0417,0.4221498370170593
g0017,g0037+g0083,0.8654720187187195
g0017,g0083+g0605,0.7272844910621643
g0017,g0095+g0257,0.7363608479499817
g0017,g0095+g0520,0.7563228607177734
g0017,g0109+g0317,0.7026800513267517
g0017,g0109+g0965,0.7657986283302307
g0017,g0136+g0965,0.702454149723053
g0017,g0160+g0301,0.7578510046005249
g0017,g0160+g0751,0.9313467741012573
g0017,g0186+g0241,1.2270991802215576
g0017,g0186+g0697,0.6882147192955017
g0017,g0186+g0784,0.6690056324005127
g0017,g0186+g0787,0.6042668223381042
g0017,g0228+g0805,0.8685783743858337
g0017,g0261+g0241,1.355847954750061
g0017,g0261+g0276,0.8474830985069275
g0017,g0261+g0301,0.7935580015182495
g0017,g0301+g0852,0.6021233797073364
g0017,g0317+g0965,0.7296900153160095
g0017,g0404+g0228,0.5048578977584839
g0017,g0404+g0301,0.49410730600357056
g0017,g0404+g0422,0.5743439197540283
g0017,g0404+g0631,0.5609973073005676
g0017,g0422+g0744,0.5674466490745544
g0017,g0466+g0605,0.7396413087844849
g0017,g0466+g0965,0.8118870258331299
g0017,g0495+g0062,0.7488245368003845
g0017,g0495+g0228,0.6276675462722778
g0017,g0495+g0827,0.6243268847465515
g0017,g0534+g0013,0.43234023451805115
g0017,g0534+g0139,0.586909830570221
g0017,g0534+g0301,0.446969211101532
g0017,g0534+g0422,0.5511999130249023
g0017,g0681+g0062,0.8721985220909119
g0017,g0681+g0261,1.0181735754013062
g0017,g0681+g0422,0.8022205829620361
g0017,g0697+g0760,0.9593784809112549
g0017,g0761+g0371,0.5629589557647705
g0017,g0780+g0495,0.6782684326171875
g0017,g0780+g0827,0.5247703790664673
g0017,g0805+g0261,1.0354105234146118
g0017,g0805+g0495,0.8953776359558105
g0017,g0805+g0599,0.9210888743400574
g0017,g0805+g0827,0.7892469763755798
g0017,g0924+g0301,0.6203331351280212
g0017,g0924+g0852,0.694211483001709
g0017,g0927+g0186,0.6131893992424011
g0017,g0957+g0186,0.606798529624939
g0017,g0957+g0261,0.8544481992721558
g0017,g0965+g0417,0.7153589129447937
g0018,g0037+g0083,0.14346890151500702
g0018,g0083+g0605,0.25642073154449463
g0018,g0095+g0257,0.22620104253292084
g0018,g0095+g0520,0.24011950194835663
g0018,g0109+g0317,0.16641618311405182
g0018,g0109+g0965,0.1803886592388153
g0018,g0136+g0965,0.21108348667621613
g0018,g0160+g0301,0.4408235251903534
g0018,g0160+g0751,0.4857277572154999
g0018,g0186+g0241,0.1679987758398056
g0018,g0186+g0697,0.146892711520195
g0018,g0186+g0784,0.1903613805770874
g0018,g0186+g0787,0.15779522061347961
g0018,g0228+g0805,0.14991168677806854
g0018,g0261+g0241,0.2903484106063843
g0018,g0261+g0276,0.3161412179470062
g0018,g0261+g0301,0.25752124190330505
g0018,g0301+g0852,0.1389695703983307
g0018,g0317+g0965,0.1774049997329712
g0018,g0404+g0228,0.23514077067375183
g0018,g0404+g0301,0.20850738883018494
g0018,g0404+g0422,0.21478205919265747
g0018,g0404+g0631,0.2232428789138794
g0018,g0422+g0744,0.12274987250566483
g0018,g0466+g0605,0.2655462622642517
g0018,g0466+g0965,0.16964632272720337
g0018,g0495+g0062,0.09673488885164261
g0018,g0495+g0228,0.16115669906139374
g0018,g0495+g0827,0.14215150475502014
g0018,g0534+g0013,0.13631893694400787
g0018,g0534+g0139,0.165414959192276
g0018,g0534+g0301,0.1041741892695427
g0018,g0534+g0422,0.10989675670862198
g0018,g0681+g0062,0.2470899075269699
g0018,g0681+g0261,0.3618854582309723
g0018,g0681+g0422,0.2736080288887024
g0018,g0697+g0760,0.1469971388578415
g0018,g0761+g0371,0.11455092579126358
g0018,g0780+g0495,0.14659419655799866
g0018,g0780+g0827,0.15461362898349762
g0018,g0805+g0261,0.3057863414287567
g0018,g0805+g0495,0.11879150569438934
g0018,g0805+g0599,0.1308300942182541
g0018,g0805+g0827,0.1410936713218689
g0018,g0924+g0301,0.09817950427532196
g0018,g0924+g0852,0.13998828828334808
g0018,g0927+g0186,0.12141846120357513
g0018,g0957+g0186,0.11177945882081985
g0018,g0957+g0261,0.3063967823982239
g0018,g0965+g0417,0.14997424185276031
g0019,g0037+g0083,2.7271556854248047
g0019,g0083+g0605,2.7290477752685547
g0019,g0095+g0257,2.3342061042785645
g0019,g0095+g0520,2.3467931747436523
g0019,g0109+g0317,2.5489604473114014
g0019,g0109+g0965,2.56825590133667
g0019,g0136+g0965,2.5639867782592773
g0019,g0160+g0301,2.5980513095855713
g0019,g0160+g0751,2.7086479663848877
g0019,g0186+g0241,2.7498438358306885
g0019,g0186+g0697,2.5883562564849854
g0019,g0186+g0784,2.589378833770752
g0019,g0186+g0787,2.5532095432281494
g0019,g0228+g0805,2.837533712387085
g0019,g0261+g0241,2.7647314071655273
g0019,g0261+g0276,2.618013620376587
g0019,g0261+g0301,2.5762112140655518
g0019,g0301+g0852,2.5143182277679443
g0019,g0317+g0965,2.564713478088379
g0019,g0404+g0228,2.6138620376586914
g0019,g0404+g0301,2.520689010620117
g0019,g0404+g0422,2.5320611000061035
g0019,g0404+g0631,2.553046941757202
g0019,g0422+g0744,2.5117154121398926
g0019,g0466+g0605,2.5467944145202637
g0019,g0466+g0965,2.5551059246063232
g0019,g0495+g0062,2.8061375617980957
g0019,g0495+g0228,2.8670384883880615
g0019,g0495+g0827,2.785414218902588
g0019,g0534+g0013,2.4270951747894287
g0019,g0534+g0139,2.4616780281066895
g0019,g0534+g0301,2.4806907176971436
g0019,g0534+g0422,2.4991869926452637
g0019,g0681+g0062,2.492771863937378
g0019,g0681+g0261,2.5663247108459473
g0019,g0681+g0422,2.4997589588165283
g0019,g0697+g0760,2.5405476093292236
g0019,g0761+g0371,2.5621352195739746
g0019,g0780+g0495,2.7345244884490967
g0019,g0780+g0827,2.4310150146484375
g0019,g0805+g0261,2.839646816253662
g0019,g0805+g0495,2.9762744903564453
g0019,g0805+g0599,2.80979061126709
g0019,g0805+g0827,2.7712881565093994
g0019,g0924+g0301,2.542719841003418
g0019,g0924+g0852,2.5604372024536133
g0019,g0927+g0186,2.494009017944336
g0019,g0957+g0186,2.450955629348755
g0019,g0957+g0261,2.4706406593322754
g0019,g0965+g0417,2.6033847332000732
g0020,g0037+g0083,0.280972957611084
g0020,g0083+g0605,0.3557037115097046
g0020,g0095+g0257,0.21534846723079681
g0020,g0095+g0520,0.2625320255756378
g0020,g0109+g0317,0.19453319907188416
g0020,g0109+g0965,0.19334888458251953
g0020,g0136+g0965,0.2549245357513428
g0020,g0160+g0301,0.2482139617204666
g0020,g0160+g0751,0.38524702191352844
g0020,g0186+g0241,0.22763808071613312
g0020,g0186+g0697,0.26349663734436035
g0020,g0186+g0784,0.26248404383659363
g0020,g0186+g0787,0.3400053083896637
g0020,g0228+g0805,0.24249090254306793
g0020,g0261+g0241,0.202828511595726
g0020,g0261+g0276,0.2421857863664627
g0020,g0261+g0301,0.23583485186100006
g0020,g0301+g0852,0.2326793372631073
g0020,g0317+g0965,0.19145911931991577
g0020,g0404+g0228,0.24016448855400085
g0020,g0404+g0301,0.2373458445072174
g0020,g0404+g0422,0.24559661746025085
g0020,g0404+g0631,0.2572810649871826
g0020,g0422+g0744,0.2475762516260147
g0020,g0466+g0605,0.3376065790653229
g0020,g0466+g0965,0.1920493245124817
g0020,g0495+g0062,0.20242135226726532
g0020,g0495+g0228,0.23860621452331543
g0020,g0495+g0827,0.19523322582244873
g0020,g0534+g0013,0.2533685863018036
g0020,g0534+g0139,0.2818157374858856
g0020,g0534+g0301,0.2847498059272766
g0020,g0534+g0422,0.2881009876728058
g0020,g0681+g0062,0.1992335021495819
g0020,g0681+g0261,0.19896793365478516
g0020,g0681+g0422,0.24038110673427582
g0020,g0697+g0760,0.25366687774658203
g0020,g0761+g0371,0.24760058522224426
g0020,g0780+g0495,0.19629089534282684
g0020,g0780+g0827,0.17815899848937988
g0020,g0805+g0261,0.225680872797966
g0020,g0805+g0495,0.22560849785804749
g0020,g0805+g0599,0.2287234514951706
g0020,g0805+g0827,0.21861043572425842
g0020,g0924+g0301,0.32746949791908264
g0020,g0924+g0852,0.31710293889045715
g0020,g0927+g0186,0.23226062953472137
g0020,g0957+g0186,0.2335670292377472
g0020,g0957+g0261,0.20191101729869843
g0020,g0965+g0417,0.23940740525722504
g0021,g0037+g0083,0.07394006103277206
g0021,g0083+g0605,0.10997536778450012
g0021,g0095+g0257,0.0814274325966835
g0021,g0095+g0520,0.06565948575735092
g0021,g0109+g0317,0.06324458122253418
g0021,g0109+g0965,0.07093678414821625
g0021,g0136+g0965,0.08375673741102219
g0021,g0160+g0301,0.08218399435281754
g0021,g0160+g0751,0.08415117114782333
g0021,g0186+g0241,0.04928907752037048
g0021,g0186+g0697,0.06271161884069443
g0021,g0186+g0784,0.07042255252599716
g0021,g0186+g0787,0.09940408170223236
g0021,g0228+g0805,0.06605569273233414
g0021,g0261+g0241,0.06759032607078552
g0021,g0261+g0276,0.11431523412466049
g0021,g0261+g0301,0.0824747085571289
g0021,g0301+g0852,0.10412418097257614
g0021,g0317+g0965,0.057789146900177
g0021,g0404+g0228,0.07084869593381882
g0021,g0404+g0301,0.07471559941768646
g0021,g0404+g0422,0.0752374529838562
g0021,g0404+g0631,0.06076505780220032
g0021,g0422+g0744,0.07949265837669373
g0021,g0466+g0605,0.11007873713970184
g0021,g0466+g0965,0.07290488481521606
g0021,g0495+g0062,0.11193985491991043
g0021,g0495+g0228,0.06874795258045197
g0021,g0495+g0827,0.07404105365276337
g0021,g0534+g0013,0.0999310165643692
g0021,g0534+g0139,0.07623756676912308
g0021,g0534+g0301,0.0765070766210556
g0021,g0534+g0422,0.07703373581171036
g0021,g0681+g0062,0.11347867548465729
g0021,g0681+g0261,0.08054026961326599
g0021,g0681+g0422,0.07437339425086975
g0021,g0697+g0760,0.07510943710803986
g0021,g0761+g0371,0.08547535538673401
g0021,g0780+g0495,0.12795424461364746
g0021,g0780+g0827,0.14276260137557983
g0021,g0805+g0261,0.08091895282268524
g0021,g0805+g0495,0.04566174000501633
g0021,g0805+g0599,0.059507183730602264
g0021,g0805+g0827,0.07570060342550278
g0021,g0924+g0301,0.07595257461071014
g0021,g0924+g0852,0.10281464457511902
g0021,g0927+g0186,0.06603756546974182
g0021,g0957+g0186,0.07590582221746445
g0021,g0957+g0261,0.08457175642251968
g0021,g0965+g0417,0.058877453207969666
g0022,g0037+g0083,0.15903113782405853
g0022,g0083+g0605,0.11975674331188202
g0022,g0095+g0257,0.14552532136440277
g0022,g0095+g0520,0.11877571046352386
g0022,g0109+g0317,0.17571291327476501
g0022,g0109+g0965,0.1747870147228241
g0022,g0136+g0965,0.17368943989276886
g0022,g0160+g0301,0.22048597037792206
g0022,g0160+g0751,0.2540132403373718
g0022,g0186+g0241,0.23922476172447205
g0022,g0186+g0697,0.15948842465877533
g0022,g0186+g0784,0.1131395697593689
g0022,g0186+g0787,0.09039296209812164
g0022,g0228+g0805,0.22125108540058136
g0022,g0261+g0241,0.3013395071029663
g0022,g0261+g0276,0.262596070766449
g0022,g0261+g0301,0.2540387511253357
g0022,g0301+g0852,0.23965997993946075
g0022,g0317+g0965,0.13190767168998718
g0022,g0404+g0228,0.24946045875549316
g0022,g0404+g0301,0.15108081698417664
g0022,g0404+g0422,0.18418356776237488
g0022,g0404+g0631,0.14660343527793884
g0022,g0422+g0744,0.15430904924869537
g0022,g0466+g0605,0.132034569978714
g0022,g0466+g0965,0.1350698322057724
g0022,g0495+g0062,0.1561976969242096
g0022,g0495+g0228,0.2533198297023773
g0022,g0495+g0827,0.1757291704416275
g0022,g0534+g0013,0.10147786885499954
g0022,g0534+g0139,0.19155532121658325
g0022,g0534+g0301,0.13369739055633545
g0022,g0534+g0422,0.17838019132614136
g0022,g0681+g0062,0.2211206704378128
g0022,g0681+g0261,0.3117777407169342
g0022,g0681+g0422,0.25116434693336487
g0022,g0697+g0760,0.3032711148262024
g0022,g0761+g0371,0.14707688987255096
g0022,g0780+g0495,0.19376853108406067
g0022,g0780+g0827,0.18880026042461395
g0022,g0805+g0261,0.28424176573753357
g0022,g0805+g0495,0.1738552302122116
g0022,g0805+g0599,0.14075005054473877
g0022,g0805+g0827,0.16061702370643616
g0022,g0924+g0301,0.19587600231170654
g0022,g0924+g0852,0.2543323040008545
g0022,g0927+g0186,0.14562757313251495
g0022,g0957+g0186,0.18995784223079681
g0022,g0957+g0261,0.304386705160141
g0022,g0965+g0417,0.1610148400068283
g0023,g0037+g0083,0.14323917031288147
g0023,g0083+g0605,0.16908672451972961
g0023,g0095+g0257,0.08894510567188263
g0023,g0095+g0520,0.09769384562969208
g0023,g0109+g0317,0.11958368867635727
g0023,g0109+g0965,0.13678902387619019
g0023,g0136+g0965,0.14255085587501526
g0023,g0160+g0301,0.11996027827262878
g0023,g0160+g0751,0.10535365343093872
g0023,g0186+g0241,0.20816780626773834
g0023,g0186+g0697,0.14951127767562866
g0023,g0186+g0784,0.1863691210746765
g0023,g0186+g0787,0.1620214432477951
g0023,g0228+g0805,0.10732610523700714
g0023,g0261+g0241,0.21502666175365448
g0023,g0261+g0276,0.18230009078979492
g0023,g0261+g0301,0.1778535395860672
g0023,g0301+g0852,0.10160200297832489
g0023,g0317+g0965,0.13104312121868134
g0023,g0404+g0228,0.1933327317237854
g0023,g0404+g0301,0.19120553135871887
g0023,g0404+g0422,0.17961575090885162
g0023,g0404+g0631,0.20382152497768402
g0023,g0422+g0744,0.144384503364563
g0023,g0466+g0605,0.1673388034105301
g0023,g0466+g0965,0.1368001103401184
g0023,g0495+g0062,0.15811046957969666
g0023,g0495+g0228,0.16767123341560364
g0023,g0495+g0827,0.16638346016407013
g0023,g0534+g0013,0.13421525061130524
g0023,g0534+g0139,0.09871432185173035
g0023,g0534+g0301,0.10970834642648697
g0023,g0534+g0422,0.08137083053588867
g0023,g0681+g0062,0.13058720529079437
g0023,g0681+g0261,0.20025064051151276
g0023,g0681+g0422,0.12722672522068024
g0023,g0697+g0760,0.18717604875564575
g0023,g0761+g0371,0.13214214146137238
g0023,g0780+g0495,0.17035861313343048
g0023,g0780+g0827,0.10834568738937378
g0023,g0805+g0261,0.18938855826854706
g0023,g0805+g0495,0.17421428859233856
g0023,g0805+g0599,0.09410403668880463
g0023,g0805+g0827,0.11137151718139648
g0023,g0924+g0301,0.15175731480121613
g0023,g0924+g0852,0.13903214037418365
g0023,g0927+g0186,0.1810191124677658
g0023,g0957+g0186,0.1591971516609192
g0023,g0957+g0261,0.1988416165113449
g0023,g0965+g0417,0.13730472326278687
g0024,g0037+g0083,0.1675805002450943
g0024,g0083+g0605,0.17387962341308594
g0024,g0095+g0257,0.17829512059688568
g0024,g0095+g0520,0.1678166687488556
g0024,g0109+g0317,0.18379291892051697
g0024,g0109+g0965,0.17936383187770844
g0024,g0136+g0965,0.14518381655216217
g0024,g0160+g0301,0.15338271856307983
g0024,g0160+g0751,0.16638964414596558
g0024,g0186+g0241,0.1437094360589981
g0024,g0186+g0697,0.11331817507743835
g0024,g0186+g0784,0.16567547619342804
g0024,g0186+g0787,0.0978335365653038
g0024,g0228+g0805,0.18894369900226593
g0024,g0261+g0241,0.14350713789463043
g0024,g0261+g0276,0.08988077193498611
g0024,g0261+g0301,0.11171338707208633
g0024,g0301+g0852,0.1127462312579155
g0024,g0317+g0965,0.1178465187549591
g0024,g0404+g0228,0.20905840396881104
g0024,g0404+g0301,0.15357321500778198
g0024,g0404+g0422,0.16356277465820312
g0024,g0404+g0631,0.16188360750675201
g0024,g0422+g0744,0.20688623189926147
g0024,g0466+g0605,0.1578705906867981
g0024,g0466+g0965,0.11202311515808105
g0024,g0495+g0062,0.10205678641796112
g0024,g0495+g0228,0.197953999042511
g0024,g0495+g0827,0.1085243672132492
g0024,g0534+g0013,0.19381646811962128
g0024,g0534+g0139,0.1569899022579193
g0024,g0534+g0301,0.11560683697462082
g0024,g0534+g0422,0.1413305401802063
g0024,g0681+g0062,0.10206665098667145
g0024,g0681+g0261,0.09961095452308655
g0024,g0681+g0422,0.13926352560520172
g0024,g0697+g0760,0.09892691671848297
g0024,g0761+g0371,0.15980201959609985
g0024,g0780+g0495,0.09859655052423477
g0024,g0780+g0827,0.1065823957324028
g0024,g0805+g0261,0.12286081165075302
g0024,g0805+g0495,0.12382330000400543
g0024,g0805+g0599,0.16888630390167236
g0024,g0805+g0827,0.1266392022371292
g0024,g0924+g0301,0.13983935117721558
g0024,g0924+g0852,0.1389404833316803
g0024,g0927+g0186,0.14201079308986664
g0024,g0957+g0186,0.163062185049057
g0024,g0957+g0261,0.16255667805671692
g0024,g0965+g0417,0.17357094585895538
g0025,g0037+g0083,1.9386028051376343
g0025,g0083+g0605,1.935827374458313
g0025,g0095+g0257,1.7302234172821045
g0025,g0095+g0520,1.7906792163848877
g0025,g0109+g0317,1.904137372970581
